20250102_121149	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.25518292004892695	0.33816425120772947	0.28741106019791773	0.7410256410256411	0.655328798185941	0.6955475330926595	0.5181349061363676	0.655328798185941	0.5734491471107548	0.5347091620050429
20250102_121149	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121149	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.23671077504725901	0.3016304347826087	0.2631879466139968	0.7787356321839081	0.6145124716553289	0.6869455006337135	0.49709553386572014	0.6145124716553289	0.5459631719496625	0.5245254803675855
20250102_121149	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.25427536231884057	0.3351449275362319	0.28511441440316804	0.7416020671834626	0.6507936507936508	0.6932367149758454	0.5169160997732426	0.6507936507936508	0.5703743539751097	0.5321978937157427
20250102_121149	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2555597563537072	0.33333333333333337	0.28505732635055575	0.7486910994764397	0.6485260770975056	0.6950182260024301	0.5183108219133064	0.6485260770975056	0.570077806784805	0.5347981492954034
20250102_121149	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.25839529510607023	0.3454106280193237	0.29233677194521873	0.7493606138107417	0.6643990929705216	0.7043269230769231	0.5214985704426699	0.6643990929705216	0.5789847822734131	0.5457498256847025
20250102_121149	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2650828157349897	0.33152173913043476	0.2890736904212676	0.7653333333333333	0.6507936507936508	0.7034313725490197	0.5277907353417558	0.6507936507936508	0.5757919056111488	0.5442594182114979
20250102_121156	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24175230566534917	0.3944630248978075	0.28167884287811557	0.588495575221239	0.6031746031746031	0.5957446808510638	0.4428035456606885	0.6031746031746031	0.4959499749087876	0.4240768595587817
20250102_121156	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24408026755852844	0.3140096618357488	0.27245263032194666	0.7630853994490359	0.6281179138321995	0.6890547263681592	0.5045107273678703	0.6281179138321995	0.5556533140439858	0.5273758563074352
20250102_121156	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.23434782608695653	0.2866847826086957	0.2535092195439654	0.7854984894259819	0.5895691609977324	0.6735751295336787	0.49315192743764175	0.5895691609977324	0.5298100129393606	0.5094052935368726
20250102_121156	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121156	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.23279503105590066	0.2907608695652174	0.2562760179629377	0.775811209439528	0.5963718820861678	0.6743589743589744	0.4905604146420473	0.5963718820861678	0.5344276175569651	0.5090727956254272
20250102_121156	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24981366459627333	0.3188405797101449	0.2779254184034304	0.7698630136986301	0.63718820861678	0.6972704714640199	0.5137803692905734	0.63718820861678	0.564977323367995	0.536729423263654
20250102_121156	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2568454476938854	0.3254830917874396	0.28408700408446685	0.7566844919786097	0.6417233560090703	0.694478527607362	0.5206837904243823	0.6417233560090703	0.5701595474904269	0.5333116132577433
20250102_121156	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24742474916387963	0.31521739130434784	0.27498227459072133	0.768595041322314	0.6326530612244898	0.6940298507462687	0.5107901622187336	0.6326530612244898	0.5612933882554886	0.5337510861164381
20250102_121156	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2653096179183136	0.32140700483091783	0.27633917372403394	0.75	0.6326530612244898	0.6863468634686347	0.5304638218923933	0.6326530612244898	0.558820267513525	0.5236297690867485
20250102_121156	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.27318840579710146	0.3093180973615756	0.2743652661018593	0.7790368271954674	0.6235827664399093	0.6926952141057935	0.5384580498866214	0.6235827664399093	0.5581728654357175	0.5310031138452191
20250102_121204	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2413965744400527	0.4275362318840579	0.28324064461608994	0.5612244897959183	0.6235827664399093	0.5907626208378088	0.46444856730571016	0.6235827664399093	0.5167446027270014	0.4200878793814327
20250102_121204	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2731540808543097	0.3254528985507246	0.28739000642325296	0.7642276422764228	0.6394557823129252	0.6962962962962963	0.5343859649122807	0.6394557823129252	0.5716096655764517	0.5344845838924988
20250102_121204	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2610869565217392	0.3502415458937198	0.2935019825733449	0.7301980198019802	0.6689342403628118	0.6982248520710059	0.5237414965986393	0.6689342403628118	0.5798265062844049	0.5369926603481321
20250102_121204	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2651059085841695	0.34299516908212563	0.2941294454770227	0.7468030690537084	0.6621315192743764	0.7019230769230769	0.5275143903715332	0.6621315192743764	0.580415553091939	0.5420980599066209
20250102_121204	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121204	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2469021739130435	0.3170289855072464	0.275417057199417	0.7650273224043715	0.6349206349206349	0.6939281288723668	0.5101360544217687	0.6349206349206349	0.5618376059425634	0.5322502047958771
20250102_121204	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121204	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2586956521739131	0.3285024154589372	0.2826011187313046	0.7586206896551724	0.6485260770975056	0.6992665036674817	0.5214965986394559	0.6485260770975056	0.5695930422694282	0.5385237727737929
20250102_121204	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2580434782608696	0.3327294685990338	0.2882174004488449	0.7552631578947369	0.6507936507936508	0.6991473812423873	0.5206802721088436	0.6507936507936508	0.5742794247753596	0.5383564271686495
20250102_121204	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2596837944664032	0.34057971014492755	0.2916920278222137	0.7538860103626943	0.6598639455782312	0.7037484885126964	0.5224242424242423	0.6598639455782312	0.5781273650894654	0.5439240913884876
20250102_121211	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2548364552901415	0.3845108695652174	0.2919890895193202	0.6509009009009009	0.655328798185941	0.6531073446327683	0.5065325242964995	0.655328798185941	0.5595037559512349	0.48673053114678616
20250102_121211	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25361466325660703	0.31590752242926157	0.27465730351064005	0.7331536388140162	0.6167800453514739	0.6699507389162561	0.5034360410830999	0.6167800453514739	0.5471414204654667	0.505204520960262
20250102_121211	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25480731225296444	0.32669082125603865	0.28411270937333005	0.753315649867374	0.6439909297052154	0.6943765281173594	0.5175572047000618	0.6439909297052154	0.5700008712486858	0.5333383223228962
20250102_121211	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.24625258799171845	0.29981884057971014	0.26690403728660916	0.7797101449275362	0.6099773242630385	0.6844783715012722	0.5099967606090055	0.6099773242630385	0.550149461850238	0.5215462292093871
20250102_121211	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2551811594202899	0.34601449275362317	0.2893414675432647	0.7343358395989975	0.6643990929705216	0.6976190476190476	0.5180498866213151	0.6643990929705216	0.5756653592661151	0.5368551978106696
20250102_121211	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2486680469289165	0.317481884057971	0.2768008906617234	0.7692307692307693	0.6349206349206349	0.6956521739130435	0.5130201922038657	0.6349206349206349	0.5638447898312804	0.5348029126136273
20250102_121211	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2537474120082816	0.3218599033816425	0.28125441629764564	0.7580645161290323	0.6394557823129252	0.6937269372693727	0.5167606090055069	0.6394557823129252	0.5674435520246999	0.5323665947788172
20250102_121211	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2569565217391304	0.32004830917874394	0.2811042290933462	0.7671232876712328	0.6349206349206349	0.6947890818858561	0.5193197278911564	0.6349206349206349	0.5653758633507898	0.5333094107818566
20250102_121211	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25865777338603424	0.34103260869565216	0.2908845936267285	0.7493540051679587	0.6575963718820862	0.7004830917874396	0.5219806912664056	0.6575963718820862	0.5770137637223359	0.5404838100832179
20250102_121211	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2598660995589162	0.3283514492753623	0.28799670311611714	0.7613941018766756	0.6439909297052154	0.6977886977886978	0.5231212001708896	0.6439909297052154	0.5736361158417256	0.5376583617456413
20250102_121219	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24291925465838513	0.33540372670807456	0.27463985844806293	0.7102564102564103	0.6281179138321995	0.6666666666666666	0.4959183673469387	0.6281179138321995	0.5471814510829587	0.5005792397239968
20250102_121219	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.753968253968254	0.6462585034013606	0.6959706959706959	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5348893606565432
20250102_121219	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121219	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.7755681818181818	0.6190476190476191	0.6885245901639344	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.526312533080954
20250102_121219	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121219	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.25688405797101455	0.33816425120772947	0.28900051643505015	0.7493540051679587	0.6575963718820862	0.7004830917874396	0.519795918367347	0.6575963718820862	0.5756006401137608	0.540601535988129
20250102_121219	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24727272727272728	0.3164251207729469	0.275417057199417	0.7700831024930748	0.6303854875283447	0.6932668329177057	0.5075077303648732	0.6303854875283447	0.5584362453983457	0.5320811802232855
20250102_121219	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24644927536231886	0.3164251207729469	0.2748994588557317	0.7679558011049724	0.6303854875283447	0.6924034869240349	0.506734693877551	0.6303854875283447	0.5579503367491717	0.5310285486443381
20250102_121219	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2541897233201581	0.3134057971014493	0.27417482117457226	0.7589041095890411	0.6281179138321995	0.6873449131513648	0.5174025974025974	0.6281179138321995	0.5582418819386761	0.5257623079437725
20250102_121219	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.256600054010262	0.33197463768115937	0.28667620248606074	0.7486910994764397	0.6485260770975056	0.6950182260024301	0.5203445021901101	0.6485260770975056	0.5730136620543397	0.5342850562862005
20250102_121226	46	keywords	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.26509057971014494	0.40652173913043477	0.3087538355400614	0.635593220338983	0.6802721088435374	0.6571741511500547	0.5072978080120937	0.6802721088435374	0.5688031293379145	0.48928034188034203
20250102_121226	46	keywords	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2669565217391305	0.3278985507246377	0.27940092499402647	0.7526595744680851	0.6417233560090703	0.6927784577723378	0.5327891156462584	0.6417233560090703	0.5632227753949597	0.5310918432444748
20250102_121226	46	keywords	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.26004068141367914	0.33314752879970266	0.28943865889264336	0.7592592592592593	0.6507936507936508	0.7008547008547008	0.5228165652225802	0.6507936507936508	0.5754749005948956	0.5399055298420489
20250102_121226	46	keywords	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2591304347826087	0.3272946859903382	0.2848234117144672	0.7620320855614974	0.6462585034013606	0.6993865030674846	0.5220408163265307	0.6462585034013606	0.5715184013376444	0.5387191802648525
20250102_121226	46	keywords	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25074534161490686	0.31884057971014496	0.27812370782667256	0.7486631016042781	0.6349206349206349	0.6871165644171779	0.513488824101069	0.6349206349206349	0.5634508994813228	0.52421266892722
20250102_121226	46	keywords	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2586956521739131	0.3285024154589372	0.2826011187313046	0.7586206896551724	0.6485260770975056	0.6992665036674817	0.5214965986394559	0.6485260770975056	0.5695930422694282	0.5387618680118882
20250102_121226	46	keywords	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2695652173913044	0.3285024154589372	0.28299637564830066	0.7606382978723404	0.6485260770975056	0.7001223990208079	0.5317006802721089	0.6485260770975056	0.5699640997833428	0.5399047251547453
20250102_121226	46	keywords	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.24742474916387963	0.31521739130434784	0.27498227459072133	0.768595041322314	0.6326530612244898	0.6940298507462687	0.5107901622187336	0.6326530612244898	0.5612933882554886	0.5326541362318453
20250102_121226	46	keywords	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25182971014492755	0.3109903381642512	0.2754672288091275	0.7569060773480663	0.6213151927437641	0.6824408468244084	0.513068783068783	0.6213151927437641	0.5576885348270991	0.5192118011451166
20250102_121226	46	keywords	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.255054347826087	0.32427536231884063	0.28308969147051677	0.7566844919786097	0.6417233560090703	0.694478527607362	0.5177891156462585	0.6417233560090703	0.5690404870950243	0.5333791939353926
20250102_121239	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2649275362318841	0.40821256038647347	0.29858863501225974	0.6046511627906976	0.6485260770975056	0.6258205689277899	0.5069690098261527	0.6485260770975056	0.5532611090725186	0.4555652341697127
20250102_121239	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2566288594833019	0.3240364707756012	0.2770502357945016	0.7453083109919572	0.6303854875283447	0.683046683046683	0.519846856617043	0.6303854875283447	0.5571690625111463	0.5205715410358027
20250102_121239	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121239	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.25597826086956527	0.34782608695652173	0.29050625707122557	0.7368421052631579	0.6666666666666666	0.7	0.5189455782312925	0.6666666666666666	0.5770141925477213	0.5393247630280609
20250102_121239	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121239	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2645652173913044	0.3248792270531401	0.28782114927102825	0.773224043715847	0.6417233560090703	0.701363073110285	0.528843537414966	0.6417233560090703	0.5741625359145521	0.5409294903926483
20250102_121239	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.246403162055336	0.3210702341137124	0.2761967679333611	0.7580645161290323	0.6394557823129252	0.6937269372693727	0.5093630179344465	0.6394557823129252	0.5625578290043546	0.5325817814318016
20250102_121239	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.256979405034325	0.3454106280193237	0.2910709098097914	0.7436548223350253	0.6643990929705216	0.7017964071856287	0.5198854278553527	0.6643990929705216	0.5775442747104567	0.5412242282298547
20250102_121239	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.25596837944664036	0.34178743961352653	0.2893292187656927	0.7423469387755102	0.6598639455782312	0.6986794717887155	0.5187631416202845	0.6598639455782312	0.5754982426110239	0.5376242282298547
20250102_121239	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.0	0.2557312252964427	0.3454106280193237	0.28986874591478035	0.7380352644836272	0.6643990929705216	0.6992840095465394	0.5187136672850958	0.6643990929705216	0.5764157126865687	0.5377689233008656
20250102_121317	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.2247334169962881	0.4501811594202899	0.2746705895527623	0.49902152641878667	0.5782312925170068	0.5357142857142857	0.39919394672983055	0.5782312925170068	0.4525196107706927	0.36625368197492775
20250102_121317	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24521739130434786	0.32608695652173914	0.2760564433886753	0.752	0.6394557823129252	0.6911764705882353	0.505578231292517	0.6394557823129252	0.5590364854943841	0.5289865800865801
20250102_121317	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.26308161708619376	0.3454106280193237	0.2931413031845326	0.7380352644836272	0.6643990929705216	0.6992840095465394	0.5256140350877192	0.6643990929705216	0.5794879093071524	0.5383870411307483
20250102_121317	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121317	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24521739130434786	0.32608695652173914	0.2760564433886753	0.746031746031746	0.6394557823129252	0.6886446886446886	0.505578231292517	0.6394557823129252	0.5590364854943841	0.5259239202400328
20250102_121317	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.255072463768116	0.3285024154589372	0.2822717379671413	0.7566137566137566	0.6485260770975056	0.6984126984126984	0.5180952380952382	0.6485260770975056	0.5692838276744994	0.5378044745281789
20250102_121317	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24282608695652177	0.30676328502415456	0.2678919735873769	0.7718309859154929	0.6213151927437641	0.6884422110552764	0.5033333333333333	0.6213151927437641	0.5513718811911242	0.5262304674730304
20250102_121317	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24727272727272728	0.322463768115942	0.27733521576719194	0.760752688172043	0.6417233560090703	0.6961869618696187	0.510599876314162	0.6417233560090703	0.5642385663267171	0.5356856775356976
20250102_121317	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.25196368848542766	0.32306763285024154	0.28080458082890664	0.7480106100795756	0.6394557823129252	0.6894865525672371	0.5145279210585333	0.6394557823129252	0.5662150090777305	0.5272851518473002
20250102_121317	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.0	0.24608695652173915	0.31521739130434784	0.27420932773081796	0.7643835616438356	0.6326530612244898	0.6923076923076923	0.5091156462585034	0.6326530612244898	0.5603258901451332	0.5311914419467252
20250102_121354	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.19217391304347825	0.34782608695652173	0.23443164989124748	0.5511221945137157	0.5011337868480725	0.5249406175771971	0.3400453514739229	0.5011337868480725	0.3909378744332549	0.3566095112616851
20250102_121354	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.23710144927536234	0.3140096618357488	0.2663356940072685	0.7397260273972602	0.6122448979591837	0.6699751861042184	0.4878004535147392	0.6122448979591837	0.5375221887187632	0.5053795751159594
20250102_121354	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24743856332703218	0.31929347826086957	0.27653103468534573	0.7635869565217391	0.63718820861678	0.6946847960444994	0.5109178743961352	0.63718820861678	0.5631298676877867	0.5336087874495197
20250102_121354	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.255072463768116	0.3285024154589372	0.2822717379671413	0.7566137566137566	0.6485260770975056	0.6984126984126984	0.5180952380952382	0.6485260770975056	0.5692838276744994	0.5385675521827897
20250102_121354	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2513746157224418	0.3121864548494983	0.2738880268335278	0.7638888888888888	0.6235827664399093	0.686641697877653	0.517041617993999	0.6235827664399093	0.5579272380920315	0.5246410981340044
20250102_121354	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.24750000000000003	0.32472826086956524	0.2779857711944301	0.7593582887700535	0.6439909297052154	0.6969325153374233	0.5107482993197279	0.6439909297052154	0.5647763336199669	0.5358947000920886
20250102_121354	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.25043478260869567	0.30978260869565216	0.27222012625312547	0.7774647887323943	0.6258503401360545	0.6934673366834171	0.5145578231292517	0.6258503401360545	0.5578360053023073	0.5321314650262018
20250102_121354	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121354	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2595186335403727	0.3496376811594203	0.2939339845065145	0.7188264058679706	0.6666666666666666	0.691764705882353	0.5219193391642372	0.6666666666666666	0.5795300584176245	0.5304582982235155
20250102_121354	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.0	0.2469021739130435	0.3170289855072464	0.275417057199417	0.7650273224043715	0.6349206349206349	0.6939281288723668	0.5101360544217687	0.6349206349206349	0.5618376059425634	0.5334938736828897
20250102_121437	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.20252305665349143	0.358695652173913	0.23997835602339218	0.5585365853658537	0.5192743764172335	0.5381903642773208	0.37506356077784647	0.5192743764172335	0.42430819319168567	0.3682740171816634
20250102_121437	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121437	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2629347826086957	0.35597826086956524	0.2950815271009276	0.7163814180929096	0.6643990929705216	0.6894117647058824	0.5248412698412698	0.6643990929705216	0.5762466560146591	0.5258896486681384
20250102_121437	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.24826086956521742	0.3079710144927536	0.2699822745907214	0.7768361581920904	0.6235827664399093	0.6918238993710691	0.5118367346938776	0.6235827664399093	0.555034884854128	0.530519848602363
20250102_121437	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121437	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121437	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.24826086956521742	0.32608695652173914	0.2790402456052141	0.7579787234042553	0.6462585034013606	0.6976744186046512	0.5118367346938776	0.6462585034013606	0.5663727533348536	0.5369827535590895
20250102_121437	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.24946859903381646	0.3134057971014493	0.2748994588557317	0.7743732590529248	0.6303854875283447	0.695	0.5133484504913076	0.6303854875283447	0.5611897277436647	0.534487494991062
20250102_121437	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2565217391304348	0.34057971014492755	0.28951811477873546	0.7461538461538462	0.6598639455782312	0.7003610108303249	0.5194557823129251	0.6598639455782312	0.5760865487629347	0.5399286796391116
20250102_121437	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.2600418579530111	0.33695652173913043	0.2897661296770339	0.7391304347826086	0.655328798185941	0.6947115384615384	0.5224527823551781	0.655328798185941	0.5757940724278674	0.5337725343351403
20250102_121526	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24608695652173918	0.391304347826087	0.2850865606750932	0.6233480176211453	0.6417233560090703	0.6324022346368715	0.4857142857142857	0.6417233560090703	0.5400237079901198	0.46417170150925363
